Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
929,2026-01-26T22:30:13.650203,100.88028169014083,96.77824912420313,139.11962091811574,100.0,100.0,100.0,167.51760563380282,62.98916734227447,112.56888012178648,420.3345070422535,76.95794080779763,138.70794828362529
930,2026-01-26T22:30:13.650462,60.0,50.113256390896346,95.34427399215126,100.0,100.0,100.0,33.333333333333336,38.51950013097678,49.57188726364609,73.33333333333334,41.14674021911645,63.860149839457726
931,2026-01-26T22:30:13.650830,99.82978723404256,85.47521339584638,94.0947204968944,100.0,100.0,100.0,84.76595744680851,50.261337755434006,99.9642857142857,421.4468085106383,86.96384902684305,93.62888198757763
932,2026-01-26T22:30:13.651279,97.39073711676451,95.60837649071733,103.81035074611796,100.0,100.0,100.0,94.32485322896281,66.9007368860991,108.33955939664398,187.93215916503587,69.63982653106626,124.78646285564284
933,2026-01-26T22:30:13.651680,104.34782608695652,106.34424978221824,132.61523261308474,100.0,100.0,100.0,43.47826086956522,55.67323027592084,131.91932643154774,52.17391304347826,57.97159190990127,173.71021091971303
934,2026-01-26T22:30:13.652013,101.74418604651163,122.35059731102331,153.06977469747955,100.0,100.0,100.0,33.139534883720934,45.699304432858945,84.79486550932631,45.93023255813954,69.21052286491984,137.4768791923874
935,2026-01-26T22:30:13.652494,101.15979381443297,112.14894109406377,146.8658922047535,99.99999999999999,100.0,100.0,46.71391752577319,60.854222222722726,158.32272895201348,47.809278350515456,54.79106699910216,104.41073847543204
936,2026-01-26T22:30:13.653436,84.29752066115702,89.38886187488048,61.8225094409872,100.0,100.0,100.0,41.32231404958678,59.38729663049069,131.3267911281315,49.586776859504134,51.269964884640174,90.7677783096644
937,2026-01-26T22:30:13.653888,96.91011235955057,96.72296087966497,138.14855189888334,100.0,100.0,100.0,63.48314606741573,76.7345509129999,121.83494888188325,67.41573033707866,64.75876618681376,69.37627058719542
938,2026-01-26T22:30:13.654304,104.84581497797357,95.57607742807566,85.68713894800852,100.0,100.0,100.0,56.38766519823788,56.285201318283455,102.22103982973549,66.07929515418502,59.3835674670054,92.27272727272728
939,2026-01-26T22:30:13.654633,98.0392156862745,110.3563544059419,100.93987659635529,100.0,100.0,100.0,54.90196078431372,71.52963363513673,49.17491749174918,33.33333333333333,44.95723210854195,126.15152819629787
940,2026-01-26T22:30:13.655069,109.62527553269655,100.21164571750523,168.82949125596184,100.0,100.0,100.0,50.33063923585599,59.31183055593499,203.35453100158983,51.285819250551064,53.567686195750554,159.5389507154213
941,2026-01-26T22:30:13.655468,103.10478654592497,67.90381704754795,113.61900837797005,100.0,100.00000000000001,100.0,163.29236739974127,147.646424631156,321.95302843016066,63.22768434670117,30.93171458665495,156.28622441972254
942,2026-01-26T22:30:13.655801,103.17002881844381,100.61058757157143,103.19180969587474,100.0,100.0,100.0,48.27089337175793,53.138434922563526,107.07935149526935,63.40057636887608,58.303961892736886,148.03245693275647
943,2026-01-26T22:30:13.656109,66.66666666666666,60.32804798925478,90.256337629231,100.0,100.0,100.0,62.745098039215684,64.03082421772733,41.46721427559836,128.4313725490196,45.886879218694865,127.92805551621584
944,2026-01-26T22:30:13.656458,137.64705882352942,127.99145299145299,97.00608036658441,100.0,100.0,99.99999999999999,58.82352941176471,65.37611179863508,124.14081776524496,62.35294117647059,72.25334172836287,125.50449418399717
945,2026-01-26T22:30:13.656774,101.12994350282486,88.81859590482333,55.253094348435305,100.0,100.0,100.0,45.76271186440678,44.24774615042248,79.97868986454928,39.548022598870055,37.67460720698742,114.98715553479683
946,2026-01-26T22:30:13.657357,79.81180496150556,75.06617564673151,83.94116535066671,100.0,100.0,100.0,90.67579127459366,103.35738885620977,114.11464468001569,89.22155688622755,103.59591634004765,115.43718826796957
947,2026-01-26T22:30:13.657698,83.03249097472924,71.73871193234618,94.68138213905041,100.0,100.0,100.0,47.65342960288809,55.83775223928013,126.14649810434852,57.76173285198556,44.43593695337275,71.02554069916484
948,2026-01-26T22:30:13.658029,102.39520958083831,105.69853875645211,132.29302325581398,99.99999999999999,100.0,100.0,50.29940119760479,40.168984974813874,180.9093023255814,166.46706586826346,60.04505355515644,134.53023255813955
949,2026-01-26T22:30:13.658387,160.0,74.95076906319353,77.18793215364208,100.0,100.0,100.0,86.36363636363636,53.44301250336809,71.78901024468716,473.4545454545455,103.04379045249375,99.03479806959614
950,2026-01-26T22:30:13.658749,98.31932773109244,105.14070901950234,125.16995461702324,100.0,100.0,100.0,47.05882352941177,54.769159482678084,82.88783921459665,78.15126050420169,38.41888725715503,70.51773640826156
951,2026-01-26T22:30:13.659225,98.35924006908462,126.58793440191144,99.85149061280191,100.0,100.0,100.0,90.58721934369602,137.5612318295382,94.39878784229909,107.16753022452504,81.37522053544949,97.39707195681187
952,2026-01-26T22:30:13.659590,100.84745762711864,110.01438707120728,131.4005985897631,100.0,100.0,100.0,44.91525423728813,57.25263155703088,87.85234785843521,64.40677966101694,54.853675920984244,65.00448096856557
953,2026-01-26T22:30:13.659915,141.25,124.40227329309853,107.49909321726514,100.0,100.0,100.0,80.0,75.00450709545599,58.841131664853094,170.0,50.472601152099436,161.5342763873776
954,2026-01-26T22:30:13.660235,119.16167664670658,60.67244165909334,56.885933746150975,99.99999999999999,100.0,100.0,53.89221556886227,51.13319780137041,93.53872703278854,175.44910179640718,49.62544848997433,99.58549047474028
955,2026-01-26T22:30:13.660569,90.0,90.07592603874741,92.55602468333876,100.0,100.0,100.0,58.0,60.47086328743755,39.90256576810653,34.0,40.1322803704155,142.27996102630726
956,2026-01-26T22:30:13.661204,124.34420985284709,85.15722469964497,95.79543883897722,100.0,99.99999999999999,100.0,184.4209852847089,94.09166046001423,94.77816171389082,465.3230966090851,103.8496953241124,104.5086385625432
957,2026-01-26T22:30:13.661788,102.67011197243757,98.43573547266881,102.45588411828258,100.00000000000001,100.0,100.0,93.45391903531439,102.36959410597909,130.21987915649635,92.67872523686478,92.80307225485923,152.42887439478213
958,2026-01-26T22:30:13.662170,100.89686098654708,105.37988085376534,129.90213252983907,100.0,100.0,100.0,64.57399103139014,51.111580764612135,112.90495877420409,205.38116591928252,41.60206906659606,83.5914325088174
959,2026-01-26T22:30:13.662659,99.16020671834625,97.86567197560258,88.80952380952382,99.99999999999999,100.0,100.0,46.70542635658914,53.086491111591265,71.31161236424396,48.70801033591731,43.34545711387919,95.61125034809247
960,2026-01-26T22:30:13.663051,126.31578947368422,83.99308513303603,71.26267668540802,100.0,100.0,100.0,76.31578947368422,59.763909071169664,30.839157164626137,44.736842105263165,46.77222695461909,94.93458042141769
961,2026-01-26T22:30:13.663487,113.34394180495568,112.86369068245196,97.85750614563024,100.0,100.0,100.0,237.2130029552171,74.3797657054631,203.28261422395522,390.6342350534212,80.31752020908552,251.64660506908533
962,2026-01-26T22:30:13.663859,100.13008130081302,67.1844732605041,105.68927250308262,100.00000000000001,100.0,100.0,48.29268292682927,53.77879002086262,179.12946979038225,82.1788617886179,33.1654212744391,102.62392108508014
963,2026-01-26T22:30:13.664202,100.0,99.66678583416802,100.03159945929814,100.0,100.0,100.0,41.32231404958678,55.35121209722978,143.954847883714,48.760330578512395,52.859269548700865,80.75592928743218
964,2026-01-26T22:30:13.664672,129.16666666666666,121.53413515119942,87.16934517867838,100.0,100.0,100.0,63.58695652173913,70.25600037341798,111.58290077859853,67.1195652173913,59.23403267345674,137.03458774206428
965,2026-01-26T22:30:13.665054,91.56729131175469,111.41210888166879,97.05472520058083,100.0,100.0,100.0,133.47529812606473,70.84107525319104,99.64504158293853,515.587734241908,97.24015694904533,104.18176217786058
966,2026-01-26T22:30:13.665393,110.27077497665734,112.74915467445246,88.95357393991921,100.0,100.00000000000001,100.0,155.92903828197947,62.43677420779461,109.82322447711402,448.0859010270775,71.75982283600598,83.53420222073228
967,2026-01-26T22:30:13.665795,138.8211382113821,123.70754746524737,80.36865259352726,100.0,100.0,100.0,65.44715447154472,71.26902632396157,153.22272618763427,78.2520325203252,63.40634737620425,88.86880605667906
968,2026-01-26T22:30:13.666129,103.82165605095541,86.64327906926496,113.51747995177945,100.0,100.0,100.0,54.14012738853503,50.72895840296207,122.29327183465242,52.866242038216555,55.928645608021604,103.36320911298635
969,2026-01-26T22:30:13.666628,85.83050847457628,88.48731282786176,92.27845569113823,100.0,100.0,100.0,45.69491525423729,55.347019515209,113.0388577715543,48.20338983050848,45.34921567730875,88.27265453090618
970,2026-01-26T22:30:13.666980,134.44444444444446,124.61303211791888,91.35356739156107,100.0,100.0,100.0,55.55555555555556,70.15029391918351,156.29207227574105,63.333333333333336,61.262867616521504,118.60712297336055
971,2026-01-26T22:30:13.667336,96.66666666666667,92.81240921399,87.22860151431581,100.0,100.0,100.0,41.66666666666667,48.498246929076586,146.67301810158955,48.333333333333336,50.49437487109771,126.00411171839744
972,2026-01-26T22:30:13.667717,99.75274725274726,98.18302441916711,111.29223473621812,100.0,100.0,100.0,183.5989010989011,75.94303728375311,164.21754593953762,369.45054945054943,84.76270351089767,196.701244813278
973,2026-01-26T22:30:13.668052,99.16344916344916,66.49902838255868,97.99877094076469,100.0,100.0,100.0,140.57271557271557,135.60750602042245,353.45071739653196,133.3976833976834,48.70905391445661,133.94340983781763
974,2026-01-26T22:30:13.668734,125.10288065843622,111.61007899338999,74.7956762457158,100.0,100.0,100.0,62.345679012345684,71.05803644124941,110.18835867240824,62.757201646090536,68.2240782837039,123.05416410346544
975,2026-01-26T22:30:13.669073,87.89808917197452,88.42442813291832,79.69666301590162,100.0,100.0,100.0,43.94904458598726,55.39337258641676,96.7836297846973,52.866242038216555,75.5649824630476,103.65862111990684
976,2026-01-26T22:30:13.669402,103.44827586206895,101.74834484695901,113.52183423802965,100.0,100.0,100.0,43.103448275862064,54.44405096793002,145.09236004212914,56.89655172413793,57.95851367057226,124.02171271165842
977,2026-01-26T22:30:13.669749,52.04332840965042,96.40995416778131,82.74819260029298,100.0,100.0,100.0,47.21811915312654,59.86623524891345,49.24002583124636,250.76317085179716,99.0071395377646,162.26747940588137
978,2026-01-26T22:30:13.670094,100.00000000000001,104.17184850197856,112.41850040749797,100.00000000000001,100.0,100.00000000000001,49.13294797687862,34.200749010740566,82.84229828850857,158.38150289017344,43.43357829282084,71.00244498777506
979,2026-01-26T22:30:13.670456,249.96577686516085,117.82076130926548,73.9347741744072,100.0,100.0,100.0,51.106548026465894,63.80468718279664,217.95193646301664,101.32329454711385,57.29329831587082,202.37579021840835
980,2026-01-26T22:30:13.671282,99.57519116397621,96.76404969535962,95.15234040720988,100.0,100.0,100.0,90.65420560747663,101.40909599176283,61.097625954650404,89.88954970263381,87.22124904370229,79.54639641336699
981,2026-01-26T22:30:13.671762,95.87864911276475,79.22654634914468,103.23555306547142,100.0,100.0,99.99999999999999,49.799656554092735,44.52659826260376,166.07571634384504,60.274756725815685,44.478898900318704,161.31943332799742
982,2026-01-26T22:30:13.672240,109.36329588014982,106.97259839816218,99.88997170701039,100.0,99.99999999999999,100.0,63.20224719101124,71.43175490596573,195.4829456145866,66.47940074906367,61.55654195027342,96.57143979880541
983,2026-01-26T22:30:13.672739,103.25977933801404,113.19069031234235,103.84555050086279,100.0,100.0,100.0,75.27582748244734,59.780376201148,118.16776102010174,181.14343029087263,56.23893987343399,176.25887994980167
984,2026-01-26T22:30:13.675018,99.80000000000001,113.971605387696,68.65942028985506,100.0,100.0,100.0,99.80000000000001,95.01274117218867,48.55072463768116,399.8,568.8751365125638,233.15217391304344
985,2026-01-26T22:30:13.675275,100.0,98.84492138013258,125.1984126984127,100.0,100.0,100.0,100.0,100.54027870929272,103.57142857142857,800.0,167.33363141813572,51.98412698412698
986,2026-01-26T22:30:13.675525,100.0,104.09343916862309,36.717948717948715,100.0,100.00000000000001,100.0,100.0,91.54198796135988,63.69230769230769,650.0260010400416,358.14345163014355,433.64102564102564
987,2026-01-26T22:30:13.675764,100.0,105.6574689226758,68.30188679245283,100.0,100.0,100.00000000000001,100.0,94.20731432485606,41.69811320754717,650.0260010400416,431.21343513647554,426.0377358490566
988,2026-01-26T22:30:13.676078,100.0,50.776102088489466,65.3222617635429,100.0,100.0,100.0,2.1485154157405826,0.6986053100557017,289.2447607750099,16.68946258619707,4.197863531169819,313.4440490312376
989,2026-01-26T22:30:13.676378,100.0,75.56686464484316,33.04261645193261,100.0,100.0,100.0,8.511111111111111,1.9432898508632703,87.95507102741989,16.822222222222223,8.898634950604505,211.00099108027752
990,2026-01-26T22:30:13.676673,100.0,75.43869372014268,97.8488982161595,100.0,100.0,100.0,8.511111111111111,2.4808309632318593,390.0489681706891,16.822222222222223,9.256510353835884,550.8569429870585
991,2026-01-26T22:30:13.676955,100.0,78.39505199712023,87.83765064413353,100.0,100.0,100.0,9.666666666666666,11.444358614601226,317.5232026596481,34.166666666666664,52.71099690487073,438.2462945006233
992,2026-01-26T22:30:13.677666,96.0,100.1989568209926,112.35279378601854,100.0,100.0,100.0,76.0,74.04420067752861,100.42595840641444,84.0,76.95327203312361,108.3187171135054
993,2026-01-26T22:30:13.677937,100.0,88.55887093196907,97.61163193500533,100.0,100.0,100.0,46.66666666666667,30.86121748902131,19.19704230712472,80.0,11.449631086336149,10.897948721931822
994,2026-01-26T22:30:13.678859,100.0,221.22850122850113,217.037037037037,100.0,100.0,100.0,100.0,153.5135135135135,108.88888888888887,657.8947368421053,210.17199017199022,95.18518518518518
995,2026-01-26T22:30:13.679858,48.27586206896552,62.947958865690204,30.33309709425939,100.0,100.0,100.0,97.93103448275863,75.73491222603091,32.03401842664777,604.1379310344828,258.07624389737066,22.32459248759745
996,2026-01-26T22:30:13.680093,100.0,105.07002148928731,67.5771971496437,100.0,100.0,100.0,100.0,97.64686573202899,78.62232779097387,215.2688535678052,207.67526365409373,195.84323040380048
997,2026-01-26T22:30:13.680341,97.51243781094527,113.71963771099227,64.5933014354067,100.0,100.0,99.99999999999999,97.51243781094527,86.81556195965422,43.859649122807014,622.3880597014926,307.56484149855504,46.41148325358851
998,2026-01-26T22:30:13.680874,100.0,53.87688544639221,80.1418439716312,100.0,100.0,100.0,100.0,112.20138605788827,99.95271867612291,101.25,116.17611088463104,225.0591016548463
999,2026-01-26T22:30:13.681330,99.03381642512078,114.17739199840362,67.53022452504318,100.0,100.0,100.0,99.51690821256038,85.3836176793374,43.86873920552677,634.7826086956521,335.648009577968,45.07772020725389
1000,2026-01-26T22:30:13.681571,100.0,146.11386723364046,182.06388206388206,100.0,100.0,100.0,93.33333333333334,84.07748641625325,53.31695331695332,633.3333333333334,182.66005197259634,30.95823095823096
1001,2026-01-26T22:30:13.681829,100.0,67.289244059518,109.87130277715059,100.0,100.0,100.0,84.26573426573427,89.24303072605807,80.0045156920298,63.98601398601398,17.171566090384903,21.142470083540303
1002,2026-01-26T22:30:13.682070,100.0,58.60803775327529,74.3479361863763,100.0,100.0,100.0,100.0,97.74384959419021,117.65003798429983,132.78688524590163,56.822538098039544,48.21473790833122
1003,2026-01-26T22:30:13.682554,100.0,148.68313874558788,139.93174061433447,100.0,100.0,100.0,100.0,92.26174314417597,95.90443686006827,640.5405405405405,230.898723866413,83.95904436860069
