Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
848,2026-01-26T22:27:33.974465,64.70588235294119,123.83419689119168,650.0,100.0,100.0,100.0,188.23529411764707,251.8134715025907,125.0,100.0,193.2642487046632,275.0
849,2026-01-26T22:27:33.974676,66.66666666666666,136.36363636363632,680.0,100.0,100.0,100.0,169.44444444444443,265.1515151515152,140.0,105.55555555555556,218.68686868686865,420.0
850,2026-01-26T22:27:33.974896,91.42857142857143,93.03482587064676,125.0,100.0,100.0,100.0,171.42857142857144,237.3134328358209,125.0,105.71428571428572,207.46268656716416,449.99999999999994
851,2026-01-26T22:27:33.975120,92.0,90.59829059829059,32.75862068965517,100.0,100.0,100.0,252.0,199.1452991452992,8.620689655172413,116.0,147.86324786324786,31.034482758620683
852,2026-01-26T22:27:33.976609,99.18032786885246,160.3789126853374,440.5714285714286,100.0,100.0,100.0,154.91803278688525,174.13509060955462,244.0,125.40983606557377,202.14168039538703,165.7142857142857
853,2026-01-26T22:27:33.981050,96.35761589403974,76.2550881953867,45.16129032258065,100.00000000000001,100.0,100.0,140.3973509933775,151.1080958842152,83.87096774193549,117.88079470198676,135.54952510176417,77.41935483870968
854,2026-01-26T22:27:33.981779,103.72093023255813,99.12376779846659,32.98969072164948,100.0,100.0,99.99999999999999,118.13953488372093,129.57283680175223,45.36082474226803,116.74418604651163,191.1829134720702,214.4329896907216
855,2026-01-26T22:27:33.986213,100.0,79.09604519774012,36.36363636363636,100.0,100.00000000000001,100.0,106.66666666666667,116.94915254237289,33.33333333333333,100.0,125.98870056497178,42.42424242424242
856,2026-01-26T22:27:33.991255,105.17241379310344,96.44067796610169,72.72727272727273,100.0,100.0,100.00000000000001,137.9310344827586,182.54237288135585,85.71428571428572,118.9655172413793,144.7457627118644,88.31168831168833
857,2026-01-26T22:27:33.991736,94.44444444444444,112.42424242424244,300.0,100.0,100.0,100.0,116.66666666666667,228.03030303030266,212.50000000000003,97.22222222222223,233.63636363636334,387.5
858,2026-01-26T22:27:33.994685,88.88888888888889,72.09302325581395,100.0,100.0,100.0,100.0,118.51851851851852,170.93023255813952,175.0,37.03703703703704,84.88372093023253,400.0
859,2026-01-26T22:27:33.994939,105.15021459227468,96.24804585721733,393.93939393939394,100.0,100.0,100.0,143.77682403433477,143.66857738405386,72.72727272727272,109.44206008583691,103.54351224596134,309.09090909090907
860,2026-01-26T22:27:33.998266,100.0,97.28867623604467,63.63636363636365,100.0,100.00000000000001,100.0,194.21487603305786,269.69696969696906,90.90909090909092,185.12396694214877,268.1020733652306,72.72727272727273
861,2026-01-26T22:27:33.999749,102.08333333333334,80.7465618860511,16.455696202531644,100.0,100.0,100.00000000000001,133.33333333333334,172.69155206286842,46.835443037974684,110.41666666666667,147.34774066797647,16.455696202531644
862,2026-01-26T22:27:34.000400,79.41176470588236,90.97938144329896,90.0,100.0,100.0,100.0,61.76470588235294,152.31958762886597,300.0,57.352941176470594,145.8762886597938,400.0
863,2026-01-26T22:27:34.001320,98.40546697038724,126.35971997845992,561.4334470989761,100.0,100.0,100.0,145.10250569476082,140.46849757673715,10.238907849829351,108.20045558086561,104.0118470651588,10.238907849829351
864,2026-01-26T22:27:34.001563,100.92592592592592,93.25134973005403,100.0,100.0,100.0,100.0,144.90740740740742,158.60827834433155,272.41379310344826,107.4074074074074,145.6208758248353,1386.206896551724
865,2026-01-26T22:27:34.007670,85.0,88.20224719101124,133.33333333333334,100.0,100.00000000000001,100.0,105.0,153.9325842696629,144.44444444444443,90.0,117.41573033707866,122.22222222222221
866,2026-01-26T22:27:34.007930,100.49800796812748,80.84941336177648,39.240506329113934,100.0,100.0,100.0,,,,119.6215139442231,175.58421409871036,75.9493670886076
867,2026-01-26T22:27:34.008193,91.66666666666667,97.58064516129032,144.44444444444443,100.0,100.0,100.0,150.0,187.90322580645167,177.77777777777777,108.33333333333334,151.61290322580646,177.77777777777777
