Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
770,2026-01-26T22:33:02.533646,125.0,110.14512994192471,98.02226647356986,100.0,100.0,99.99999999999999,269.2307692307692,214.97619962059028,100.48425054308471,273.0769230769231,69.40283742420537,69.98551774076755
771,2026-01-26T22:33:02.533821,100.0,170.41692703413602,118.36541068040121,100.0,100.0,100.00000000000001,269.2307692307692,259.7735892927207,90.4897442848107,273.0769230769231,87.59682036824441,58.019336766964855
772,2026-01-26T22:33:02.534117,100.0,121.76075181100299,109.22153733110177,100.0,100.00000000000001,100.0,269.2307692307692,243.73425569405455,90.6764093562477,273.0769230769231,81.23866083665077,48.781483446952684
773,2026-01-26T22:33:02.534415,100.0,77.5713178379205,75.63613004532314,100.0,100.0,100.0,269.2307692307692,205.4095658154743,70.56136469076763,273.0769230769231,79.43382425188605,63.22044181149851
774,2026-01-26T22:33:02.534674,100.0,119.3971471362308,116.45563662038126,100.0,100.0,100.0,269.2307692307692,259.2965262530352,90.75076488585549,273.0769230769231,84.11440536256957,40.88020710755472
775,2026-01-26T22:33:02.534957,94.54545454545455,135.60981849709339,94.46323660316897,100.0,100.0,100.00000000000001,254.54545454545453,260.5497676137412,96.43938045219869,258.1818181818182,67.92074704720211,41.72601032579669
776,2026-01-26T22:33:02.535266,100.0,102.4075537800944,92.16688989001176,100.0,100.0,100.0,269.2307692307692,213.55343829441793,108.38102195705994,273.0769230769231,45.941124949264015,33.57684970980965
777,2026-01-26T22:33:02.535565,100.0,109.9642749016046,119.55631021372413,100.0,100.0,100.0,269.2307692307692,246.76233726914913,105.42984755084716,273.0769230769231,94.9524674538299,68.60211878483629
778,2026-01-26T22:33:02.535850,100.0,93.17471000435488,98.74324383706112,100.0,100.00000000000001,99.99999999999999,269.2307692307692,268.31756337675,106.38045436568966,273.0769230769231,61.905327474035666,37.71586764512018
779,2026-01-26T22:33:02.536116,100.0,97.11013708048642,106.86691133861311,100.0,100.00000000000001,100.0,269.2307692307692,199.2329508830733,95.96774193548389,273.0769230769231,43.87649864638388,44.57214603051961
780,2026-01-26T22:33:02.536290,100.0,115.18606807045423,91.75369253172457,100.0,100.00000000000001,100.0,269.2307692307692,231.5017878426697,80.17058456417723,273.0769230769231,85.53833929280887,61.327231121281464
781,2026-01-26T22:33:02.536579,100.0,122.1712572438637,86.92310755385657,100.0,100.0,100.0,269.2307692307692,211.2534401360392,76.45442599450483,273.0769230769231,64.91284988700696,70.93537211802652
782,2026-01-26T22:33:02.536872,100.0,82.59292137867149,93.5695764909248,100.0,100.0,100.0,269.2307692307692,171.38156625110963,85.96369922212618,273.0769230769231,59.399243506117585,36.35263612791703
783,2026-01-26T22:33:02.537173,100.0,103.07689338004656,121.8144507015367,100.0,100.0,100.0,269.2307692307692,173.75085656928314,94.14431612102702,273.0769230769231,67.66076960940445,84.89548534885941
784,2026-01-26T22:33:02.537483,125.0,115.34173430158053,115.32892014894497,100.0,99.99999999999999,100.00000000000001,269.2307692307692,203.43656557026895,106.74389739346297,273.0769230769231,51.89662537377186,36.03640877120397
785,2026-01-26T22:33:02.538667,220.0,173.51447035002855,99.44131387564416,100.0,99.99999999999999,100.0,128.0,131.59713381588034,105.23527428598949,176.0,105.59293880866646,166.1657756586235
786,2026-01-26T22:33:02.538921,203.44827586206895,142.39258589015924,86.91629007962126,100.0,100.0,100.0,168.9655172413793,126.99587800352788,88.34516892618895,137.9310344827586,46.560280771023564,75.43361308370993
787,2026-01-26T22:33:02.539128,157.14285714285714,119.5421803573902,95.43771293141756,100.0,100.0,99.99999999999999,140.0,112.53030198088379,92.89487977089813,114.28571428571429,37.02036293115392,78.26494840270577
788,2026-01-26T22:33:02.539593,157.14285714285714,129.63333017510914,113.8798076923077,100.0,100.0,100.0,140.0,119.49112395455596,115.61057692307692,114.28571428571429,37.77379650126187,81.38942307692307
789,2026-01-26T22:33:02.539849,157.14285714285714,122.37285021007183,92.40429655952188,100.0,100.0,99.99999999999999,140.0,115.85519666558083,101.04991116136327,145.71428571428572,51.68182691424229,66.40688095622677
790,2026-01-26T22:33:02.540116,141.66666666666669,98.46589412694223,101.25150087743603,100.0,100.0,99.99999999999999,121.66666666666667,109.71079141427441,91.97838736492103,108.33333333333334,31.398143271003427,26.0967950494135
791,2026-01-26T22:33:02.540382,157.14285714285714,124.79437482161856,100.87479229791808,100.0,100.0,99.99999999999999,140.0,125.46984596490326,102.27250513146319,114.28571428571429,37.90854760730997,83.10526830221873
792,2026-01-26T22:33:02.540631,168.57142857142858,130.92882444293224,108.39311334289815,100.0,100.0,100.0,140.0,114.85717775567535,99.5900799344128,114.28571428571429,39.109912928161364,86.86206189792992
793,2026-01-26T22:33:02.540884,126.86567164179105,93.49923023474439,54.53631637898849,100.0,100.0,100.0,129.85074626865674,102.52455755528014,53.83842155145179,110.44776119402985,33.53315440264856,24.426318963784144
794,2026-01-26T22:33:02.541141,157.14285714285714,116.64847711474533,99.33389670427997,100.0,100.0,100.0,140.0,113.10487256120084,101.35706119202665,114.28571428571429,36.780953020584974,77.76507431525576
795,2026-01-26T22:33:02.541394,145.45454545454547,116.34631676048124,87.18625678119349,100.00000000000001,100.0,100.0,127.27272727272728,79.35107965134888,72.56781193490055,140.90909090909093,34.51872211449764,59.31645569620253
796,2026-01-26T22:33:02.541644,157.14285714285714,117.43352522512559,103.44618187338699,100.0,100.0,100.0,140.0,125.36032856863463,170.45696068012754,114.28571428571429,37.81345396722816,83.51804058499066
797,2026-01-26T22:33:02.541908,157.14285714285714,123.28376327769345,105.95899404100597,100.0,100.0,100.00000000000001,140.0,114.32126598742686,95.985254014746,114.28571428571429,36.64079774550185,78.44662155337846
798,2026-01-26T22:33:02.542119,196.66666666666669,301.15786154708513,159.29680231134617,100.0,100.0,100.0,163.33333333333334,277.2246356502243,126.33563488565693,130.0,41.58492152466369,78.87958474119779
799,2026-01-26T22:33:02.542340,157.14285714285714,117.47698176263575,89.02527075812276,100.0,100.0,100.0,140.0,112.8665828361169,109.39981949458483,114.28571428571429,39.36688243187362,79.62093862815884
800,2026-01-26T22:33:02.542596,168.9655172413793,144.06556488231823,91.93062799474198,100.0,100.0,100.0,168.9655172413793,132.7107961311685,95.51371750837468,137.9310344827586,43.97939721358933,72.23423652631134
801,2026-01-26T22:33:02.558694,115.15151515151516,105.5234520462587,100.54470613722881,100.0,100.0,100.0,139.3939393939394,106.22445421973636,103.82532264553866,221.21212121212122,86.92575311371068,203.10420599795737
802,2026-01-26T22:33:02.558965,100.0,97.56585103065012,99.74767864352039,100.0,100.0,100.00000000000001,112.0,105.79971079418185,98.37505046427131,708.0,107.37900138932208,171.74000807428342
803,2026-01-26T22:33:02.563362,100.0,94.65120004271566,103.8248916778724,100.0,100.0,100.0,121.7391304347826,102.93269615826149,99.98007868917774,2995.6521739130435,168.72146728248396,39.8027790228597
804,2026-01-26T22:33:02.565362,107.8883495145631,134.93058763997902,1376.764705882353,100.0,100.0,100.00000000000001,89.92718446601941,114.36098827360102,1137.3529411764707,23.300970873786408,55.625591270103236,496.9117647058824
805,2026-01-26T22:33:02.565555,115.99496221662469,115.01703956141628,65.04273504273505,100.0,100.0,99.99999999999999,103.1486146095718,100.18838769764835,32.547008547008545,24.181360201511335,54.53929682704332,126.75213675213675
806,2026-01-26T22:33:02.565781,111.80124223602485,115.57282840934303,41.058352834604065,100.0,100.0,100.0,92.45785270629992,107.59227878877238,90.54125462368839,23.957409050576754,40.841376261696304,13.761606401449384
807,2026-01-26T22:33:02.566421,112.86407766990291,118.93923482528709,928.8372093023257,100.0,100.0,100.0,88.7135922330097,120.17067751456362,3681.3953488372094,23.058252427184467,51.27731779843699,676.0465116279071
808,2026-01-26T22:33:02.566646,117.48768472906404,118.12413550837513,47.35182849936948,100.0,100.0,100.0,76.60098522167488,106.52403012273003,443.78940731399746,23.891625615763548,46.86807034491843,109.36317780580075
809,2026-01-26T22:33:02.570078,100.0,92.7035875760043,96.37126521578755,100.0,100.0,100.0,87.5,83.27472413255497,97.1919955735891,156.25,64.48455661995254,97.09055699004058
810,2026-01-26T22:33:02.577023,81.81818181818183,124.143334726285,239.97772828507792,100.00000000000001,100.0,100.0,127.27272727272728,109.60091934809864,126.55902004454343,254.54545454545456,146.7195988299206,143.0957683741648
811,2026-01-26T22:33:02.600144,100.0,95.01123672608122,94.12757973733584,100.0,100.0,100.0,82.3529411764706,74.2121425262905,88.86022514071294,117.64705882352942,173.60999125079343,100.1313320825516
812,2026-01-26T22:33:02.607382,102.75229357798165,96.5998149912694,113.03892849397778,100.0,100.0,100.0,115.59633027522935,84.0958464126733,115.0733028808256,60.18348623853211,24.40278110446707,91.81293393962969
813,2026-01-26T22:33:02.716774,157.37704918032787,68.2385005584933,90.73916999521923,100.0,100.0,100.0,256.76229508196724,21.408351689444878,36.74876239532409,344.4672131147541,63.7334144172477,50.87056428604475
814,2026-01-26T22:33:02.717570,174.79508196721312,44.626535496297315,104.82184045176172,100.0,100.0,100.0,256.76229508196724,21.131003015381523,43.43832020997375,344.4672131147541,63.91969969790636,64.93875765529309
815,2026-01-26T22:33:02.718116,176.84426229508196,45.30621595189774,64.31418933718842,100.0,100.0,100.0,256.76229508196724,21.280707984411446,31.496327448489364,344.672131147541,63.08135282677579,48.16956528088083
816,2026-01-26T22:33:02.718573,100.00000000000001,93.64307016167008,163.013698630137,100.00000000000001,100.0,100.0,104.54545454545456,101.08303249097472,97.47102212855638,145.45454545454547,206.62376393030922,1282.9293993677557
817,2026-01-26T22:33:02.735459,208.88888888888889,90.04723493932127,79.14649213610713,100.0,100.00000000000001,100.0,186.66666666666669,45.780103190175105,79.04631515677697,2295.5555555555557,81.9966572196785,65.79957925668681
818,2026-01-26T22:33:02.736203,86.11111111111111,40.51967152837356,45.767352713001415,100.0,100.0,100.0,116.66666666666666,65.41733055521509,67.77483685483503,713.8888888888889,45.572741757568345,72.96810112718477
819,2026-01-26T22:33:02.745598,284.0,172.44336401476596,75.50047085269905,100.0,100.0,100.0,100.0,104.00548525836814,143.9609344147757,116.0,81.14608655903925,67.16182144050549
820,2026-01-26T22:33:02.748883,100.0,105.57279909706546,111.20512955274083,100.0,100.0,100.0,87.5,87.51813930990004,100.5203132390813,118.75,39.50943244114802,81.41062700373153
821,2026-01-26T22:33:02.749170,100.0,97.59317558647302,99.32878755593438,100.0,100.0,100.0,87.5,88.35990657052909,101.3051353079054,168.75,43.989032192545956,83.60323886639678
822,2026-01-26T22:33:02.749679,100.0,99.91776315789471,106.23638061637439,100.0,100.0,100.00000000000001,105.0,111.06176900584795,101.02210231399813,105.0,166.40899122807014,104.9963681643665
823,2026-01-26T22:33:02.749901,100.0,97.82358402971218,100.19236610306774,100.0,100.0,100.0,105.0,111.37975858867223,102.56656879619317,105.0,170.67223769730737,97.74729168775944
824,2026-01-26T22:33:02.757828,114.0625,123.71835779621358,117.78630838131798,100.0,100.0,100.0,73.4375,145.7278593207119,366.66666666666663,110.9375,81.91874069346947,43.634037108125405
825,2026-01-26T22:33:02.758507,100.0,100.99913692440477,40.50065876152833,100.0,100.00000000000001,100.0,100.0,98.04031070721432,46.420729029424685,106.16438356164383,128.19617200588934,106.1923583662714
826,2026-01-26T22:33:02.791681,125.0,139.82672298619448,115.25272103772178,100.0,100.0,99.99999999999999,269.2307692307692,250.65248782067704,116.49023408379306,273.0769230769231,122.77567104357573,85.15978331096865
827,2026-01-26T22:33:02.791957,94.54545454545455,88.75047101407903,69.09681321829932,100.0,99.99999999999999,100.0,254.54545454545453,217.1026639414457,75.61363853427143,258.1818181818182,64.28057595030656,50.807042119002894
828,2026-01-26T22:33:02.792262,125.0,105.23187349296255,118.52725250278085,100.0,100.0,100.0,269.2307692307692,220.9802052374809,114.41601779755283,273.0769230769231,74.34867941456851,86.76307007786428
829,2026-01-26T22:33:02.792574,109.0909090909091,139.50575358211103,155.3304904051173,100.0,100.0,100.00000000000001,254.54545454545453,251.18532934522796,96.22019771273504,258.1818181818182,88.66524731913117,78.07230083349488
830,2026-01-26T22:33:02.792870,118.18181818181817,128.86882453151617,90.77920609190636,100.0,100.00000000000001,100.0,254.54545454545453,202.4849517319704,75.12722886116032,258.1818181818182,82.5031232254401,65.86119802465413
831,2026-01-26T22:33:02.793412,100.0,89.37309799147901,112.92916013551095,100.0,99.99999999999999,100.00000000000001,269.2307692307692,202.85960641103657,144.24836931789451,273.0769230769231,74.78697504564822,45.133235576679986
832,2026-01-26T22:33:02.793711,100.0,119.25536175442959,106.39379347244514,100.0,100.0,100.0,269.2307692307692,271.55404565604664,114.62011771000535,275.0,74.47072958528402,45.880149812734075
833,2026-01-26T22:33:02.794027,125.0,89.98583415059389,109.16558148853049,100.0,100.0,100.0,269.2307692307692,198.69129345101882,100.41570670139235,275.0,108.68148632450698,74.55173795452268
834,2026-01-26T22:33:02.794560,107.14285714285715,82.00712250712253,104.60388772741423,100.0,100.0,100.0,114.28571428571429,137.20797720797725,90.72550153462923,258.92857142857144,52.465811965811994,37.6584671500378
835,2026-01-26T22:33:02.794852,94.54545454545455,115.00073303034738,132.66146829483594,100.0,99.99999999999999,100.0,254.54545454545453,273.47602990763784,96.26796135549998,258.1818181818182,154.537457850755,52.513363738904424
836,2026-01-26T22:33:02.795129,100.0,108.04482333659436,101.46907110139067,100.0,100.0,100.0,269.2307692307692,239.99923769835732,105.92580365617134,273.0769230769231,89.32015398493193,41.96343828663393
837,2026-01-26T22:33:02.795423,100.0,96.61082035921577,87.94323163057159,100.0,100.0,100.0,267.27272727272725,205.66362748647722,86.6238444511957,138.1818181818182,53.92844211842927,35.67987500542511
838,2026-01-26T22:33:02.795711,125.0,116.35326216164196,200.24491795248593,100.0,100.0,100.0,269.2307692307692,211.0459521572266,98.13862356110702,273.0769230769231,65.74928394334945,46.5686994856723
839,2026-01-26T22:33:02.795992,100.0,106.70423908678937,97.68163406015684,100.0,100.0,99.99999999999999,269.2307692307692,254.3021855102392,90.8256485391709,273.0769230769231,93.45924396259969,38.07635956218219
840,2026-01-26T22:33:02.796522,100.0,80.24711137918686,107.33907708962965,100.0,100.0,100.0,269.2307692307692,198.2649426045652,141.39564256394064,273.0769230769231,59.40568865097167,72.56078307546574
841,2026-01-26T22:33:02.796806,100.0,138.73272379332343,116.01827217509161,100.0,100.0,100.0,269.2307692307692,257.8184137784395,99.25706540836303,273.0769230769231,93.21851300588284,83.76085537874604
842,2026-01-26T22:33:02.797127,118.18181818181817,115.13634341890673,92.0481007825921,100.0,100.0,100.0,254.54545454545453,214.12018293169706,85.31017369727049,258.1818181818182,54.82704743222743,49.76522237068143
843,2026-01-26T22:33:02.797406,92.85714285714286,92.33447210021143,61.44086021505377,100.0,100.0,100.0,250.0,202.23089854129384,70.90015360983104,253.57142857142858,77.76801691882218,31.846390168970817
844,2026-01-26T22:33:02.797679,125.0,165.97759418453126,159.46932926547404,100.0,100.0,100.0,269.2307692307692,212.91981013641953,90.14468635880368,273.0769230769231,118.02747522088991,73.28156057874544
845,2026-01-26T22:33:02.797965,100.0,88.38853531731803,63.08814373387886,100.0,100.0,100.0,269.2307692307692,220.11473646468264,74.44039254054375,273.0769230769231,68.81386697741127,29.387174241750426
846,2026-01-26T22:33:02.798243,94.54545454545455,105.16361491511512,80.76294871329536,100.0,100.0,100.0,254.54545454545453,255.79063445658292,98.99096221552757,258.1818181818182,120.64420167205219,58.139450473667026
847,2026-01-26T22:33:02.798817,94.54545454545455,115.76050029812669,100.93405303919268,100.0,100.0,100.0,254.54545454545453,253.70578365711265,91.8235156066651,258.1818181818182,96.53479762053338,69.39685519831025
