Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
921,2026-01-26T22:31:22.097395,97.61904761904762,89.3958191592961,98.30124575311437,100.0,100.0,100.0,98.80952380952381,70.2178466135723,39.099660249150624,88.09523809523809,50.11672736489636,10.532276330690827
922,2026-01-26T22:31:22.098059,95.92592592592592,103.11742724193368,57.654463256803474,100.0,100.00000000000001,100.0,142.96296296296296,56.95084841374301,24.625476464852408,93.7037037037037,54.269612036431326,120.9378601187838
923,2026-01-26T22:31:22.131014,92.85714285714286,95.71740713765473,120.56962025316457,100.0,100.0,100.00000000000001,100.0,97.07938820101964,106.01265822784812,36.904761904761905,142.3160961398397,794.4620253164558
924,2026-01-26T22:31:22.131283,107.69230769230771,102.17728789878139,123.01458670988654,100.00000000000001,100.0,100.0,107.69230769230771,105.6275712178841,85.25121555915722,39.743589743589745,140.316696421641,520.9076175040518
925,2026-01-26T22:31:22.131579,100.0,107.51261372214061,121.63461538461539,100.0,100.0,100.0,100.0,111.03253744388391,133.33333333333331,36.904761904761905,213.34074927495934,1612.179487179487
926,2026-01-26T22:31:22.131887,100.0,99.83424193310742,131.47540983606558,100.0,100.0,100.0,100.0,95.78606158833067,87.54098360655739,36.904761904761905,126.72388389568293,519.1803278688525
927,2026-01-26T22:31:22.132177,101.20481927710844,97.23620860744606,113.96468699839485,100.00000000000001,100.0,100.0,101.20481927710844,100.40427799625125,82.34349919743178,37.34939759036145,165.10345841449515,1046.5489566613162
928,2026-01-26T22:31:22.132723,100.0,106.10491467307767,126.8976897689769,100.0,100.0,100.0,100.0,106.14038544909944,84.4884488448845,36.904761904761905,162.058093248729,969.9669966996701
929,2026-01-26T22:31:22.133024,100.0,98.31698617922417,140.70796460176993,100.0,100.0,100.0,100.0,98.372715113687,85.6637168141593,36.904761904761905,150.39753306583435,1039.4690265486727
930,2026-01-26T22:31:22.133335,100.0,103.20546115604364,114.30948419301166,100.0,100.0,100.0,100.0,101.2947985456704,83.69384359400998,36.904761904761905,178.80092008607255,1260.232945091514
931,2026-01-26T22:31:22.133873,91.20879120879121,104.1527079843663,198.70317002881848,100.00000000000001,100.0,100.00000000000001,92.30769230769232,100.60022333891683,126.80115273775218,59.34065934065934,160.94709659408147,596.3976945244958
932,2026-01-26T22:31:22.134161,100.0,101.082008805313,118.22429906542057,100.0,100.0,100.00000000000001,100.0,99.84329527647184,76.94704049844238,36.904761904761905,194.32505036937533,867.4454828660437
933,2026-01-26T22:31:22.134438,107.69230769230771,104.6898928024502,132.3283082077052,100.00000000000001,100.0,100.0,107.69230769230771,103.26186830015314,80.23450586264656,39.743589743589745,135.58192955589587,626.9681742043551
934,2026-01-26T22:31:22.134738,290.9090909090909,76.36189042589085,9.862327909887359,100.0,100.0,100.0,100.0,99.0241623627728,112.61576971214016,96.96969696969697,155.85891879266043,223.84230287859825
935,2026-01-26T22:31:22.135027,100.0,101.48996059298177,113.20450885668276,100.0,100.0,100.0,100.0,99.00544192156123,82.44766505636072,36.904761904761905,185.26552824169633,1135.7487922705313
936,2026-01-26T22:31:22.135303,100.0,96.61665195645773,123.59932088285231,100.0,100.0,100.0,100.0,98.6834363047955,88.11544991511037,36.904761904761905,122.11679905854665,415.28013582342965
937,2026-01-26T22:31:22.135838,100.0,101.44960448128386,126.56765676567657,100.0,100.0,100.0,100.0,101.51394723893874,81.1881188118812,36.904761904761905,157.10987472086595,1652.1452145214523
938,2026-01-26T22:31:22.136123,107.69230769230771,102.12814996926859,115.11450381679388,100.00000000000001,100.0,99.99999999999999,107.69230769230771,100.32652120467121,76.6412213740458,39.743589743589745,123.50568531038721,486.1068702290076
939,2026-01-26T22:31:22.136446,101.20481927710844,98.74440810495844,127.15654952076677,100.00000000000001,100.0,100.0,101.20481927710844,99.0263523927672,81.629392971246,37.34939759036145,164.6667418518101,1185.3035143769969
940,2026-01-26T22:31:22.136724,100.0,101.4045790028619,130.4857621440536,100.0,100.0,100.0,100.0,100.99412562132854,81.57453936348408,36.904761904761905,232.02666064166291,2806.1976549413735
941,2026-01-26T22:31:22.137006,100.0,97.89578054423268,124.56445993031359,100.0,100.0,100.0,100.0,97.1686680621351,81.53310104529618,36.904761904761905,216.74562079982383,1980.1393728222997
942,2026-01-26T22:31:22.137292,108.97435897435898,102.22565091610417,130.70469798657717,100.00000000000001,100.0,100.0,107.69230769230771,104.6210221793636,85.73825503355705,39.743589743589745,173.19961427193834,1002.1812080536912
943,2026-01-26T22:31:22.137572,107.69230769230771,106.00343723146631,136.83360258481423,100.00000000000001,100.0,100.0,107.69230769230771,105.67533786422942,84.97576736672052,39.743589743589745,259.13600499960955,2440.5492730210017
944,2026-01-26T22:31:22.138164,100.0,97.50213413502577,136.27287853577369,100.0,100.0,100.0,100.0,99.66967301339864,85.19134775374376,38.095238095238095,146.44991277882937,740.765391014975
945,2026-01-26T22:31:22.138446,101.2987012987013,100.65247380783713,118.55524079320114,100.0,100.0,100.0,100.0,99.03061034264195,79.88668555240793,40.25974025974026,140.28932552850375,717.7053824362607
946,2026-01-26T22:31:22.138738,100.0,99.07695771265621,128.17869415807561,100.0,100.0,100.0,100.0,99.72608907733299,82.47422680412372,36.904761904761905,230.94442985253843,4179.725085910653
947,2026-01-26T22:31:22.139025,100.0,97.40642499263188,122.27805695142378,100.0,100.0,100.0,100.0,102.15885646920131,161.64154103852596,36.904761904761905,135.27114647804308,696.8174204355109
948,2026-01-26T22:31:22.139322,100.0,99.55886105946259,120.57335581787522,100.0,100.0,100.0,100.0,96.87921542892558,86.50927487352446,36.904761904761905,133.42812351890333,652.2765598650928
949,2026-01-26T22:31:22.139605,100.0,96.10663947262994,118.50649350649351,100.0,100.0,100.00000000000001,100.0,102.3090650835852,125.97402597402599,36.904761904761905,204.42874312561455,3688.9610389610393
950,2026-01-26T22:31:22.139915,100.0,101.42851786584676,147.82608695652175,100.0,100.0,100.0,100.0,99.39634809343475,84.86956521739131,36.904761904761905,159.83652656443326,1717.5652173913043
951,2026-01-26T22:31:22.149329,109.7560975609756,83.92191361903565,86.38195004029009,100.0,100.0,100.0,168.29268292682926,90.67068828285369,54.14987912973409,73.17073170731707,122.00997025679693,194.15793714746172
952,2026-01-26T22:31:22.149588,90.0,115.37803326166132,93.90397063085692,100.0,99.99999999999999,100.0,83.33333333333334,43.44639957874412,24.954110713940683,40.0,142.84523234894024,159.67539368176986
953,2026-01-26T22:31:22.150070,139.2857142857143,102.25792012731887,63.677985501716904,100.0,100.0,100.0,139.2857142857143,64.42035112149999,20.335749713849676,46.42857142857143,121.7287511811807,357.9168256390691
954,2026-01-26T22:31:22.150564,98.29059829059828,118.60974553605546,124.10207939508506,100.0,100.00000000000001,100.0,69.23076923076923,95.40742250184678,95.51039697542532,33.33333333333333,157.32443516136433,317.34404536862
955,2026-01-26T22:31:22.151045,112.0,56.92080594491617,42.67463082794093,100.0,100.0,100.0,156.0,19.858442361312626,4.4632487141197945,52.0,16.16684119554384,16.434378629500582
956,2026-01-26T22:31:22.151290,92.10526315789474,189.4875068393214,417.3799126637555,100.0,100.0,100.0,102.63157894736842,46.51103410541672,24.41048034934498,34.21052631578948,69.27229618821809,144.62882096069868
957,2026-01-26T22:31:22.151786,110.0,147.00614808874636,189.10668380462724,100.0,100.0,100.0,130.0,58.83008108348928,18.862467866323907,43.333333333333336,152.25429920698565,371.30462724935734
958,2026-01-26T22:31:22.152033,165.85365853658536,116.53865588681153,104.67562828755113,100.0,100.0,100.0,114.6341463414634,82.88529560384032,76.97253068381063,70.73170731707317,97.90803436078828,97.01928696668614
959,2026-01-26T22:31:22.152290,77.77777777777777,150.28594227955847,379.5049200492005,100.0,99.99999999999999,100.0,70.08547008547008,81.48911646052224,31.903444034440348,54.7008547008547,213.06911380059407,368.49630996309963
960,2026-01-26T22:31:22.152556,144.44444444444446,58.23144374459675,28.40512223515716,100.0,100.0,100.0,144.44444444444446,41.46288748919354,7.191825119648171,48.148148148148145,38.072742991231316,34.1352994437977
961,2026-01-26T22:31:22.152809,118.75,106.154356724068,229.45049954586742,100.0,100.0,100.0,121.875,48.48630111729783,12.647593097184378,40.625,82.6911021792839,171.02633969118983
962,2026-01-26T22:31:22.153068,310.5263157894737,126.3325418077098,74.66809421841542,100.0,100.0,100.0,100.0,119.20375890466323,77.23768736616704,128.94736842105263,109.3290557267721,36.94860813704497
963,2026-01-26T22:31:22.153318,251.21951219512195,39.930652425172376,14.432941396917599,100.0,100.0,100.0,100.0,38.72304810489817,50.18503771021688,104.8780487804878,48.459607030409316,21.36599990631002
964,2026-01-26T22:31:22.153548,248.78048780487805,93.74006103064431,20.677924917992954,100.0,100.0,100.0,100.0,50.563029182963014,8.559105819463007,104.8780487804878,152.79795418403754,51.919572348438834
965,2026-01-26T22:31:22.153762,139.2857142857143,43.160387070207946,28.7620168726702,100.0,100.0,100.0,139.2857142857143,27.313156269302027,6.307631940357073,46.42857142857143,43.03685402511837,52.66823621738277
966,2026-01-26T22:31:22.154248,90.90909090909092,65.89905066265626,28.854314002828854,100.00000000000001,99.99999999999999,100.0,113.63636363636364,75.58511138264875,43.22253653936822,31.81818181818182,27.18300592160917,26.261197548326262
967,2026-01-26T22:31:22.154524,134.48275862068965,41.91151251857779,6.704843712717729,100.0,100.0,100.0,134.48275862068965,38.27883845890019,4.5096635647816745,44.82758620689655,59.20601349033953,36.05344786447149
968,2026-01-26T22:31:22.154776,156.0,33.30329346223168,18.642426850258175,100.0,100.0,100.0,156.0,27.291905620186782,6.271514629948364,52.0,35.8594134032443,31.16394148020654
969,2026-01-26T22:31:22.155022,96.55172413793103,158.58358819411177,282.8231292517007,100.0,100.0,100.00000000000001,134.48275862068965,47.743100335310814,18.19727891156463,44.82758620689655,154.71461734035893,559.965986394558
970,2026-01-26T22:31:22.155287,107.14285714285715,91.53285785117664,141.00387972841904,100.0,100.0,100.0,139.2857142857143,48.201685800373795,12.80310378273521,46.42857142857143,71.62363171745683,128.44325897187196
971,2026-01-26T22:31:22.155568,165.85365853658536,109.68078758949882,28.226011707813694,100.0,100.0,100.0,97.5609756097561,80.44451073985677,54.950369050649016,63.41463414634146,260.97852028639625,221.55764825655385
972,2026-01-26T22:31:22.155786,108.1081081081081,100.13202288396654,83.90243902439023,100.0,100.0,100.0,105.4054054054054,97.89496846119992,68.29268292682927,32.432432432432435,627.0060143758251,3058.2926829268295
973,2026-01-26T22:31:22.156046,100.0,95.67622345142081,74.30962343096235,100.0,100.0,100.0,105.4054054054054,54.828357893847894,15.146443514644352,35.13513513513514,81.48460921335979,103.37517433751744
974,2026-01-26T22:31:22.156318,101.01010101010101,161.96919038840113,2709.531772575251,100.0,100.0,100.00000000000001,100.0,99.73439990000936,86.62207357859533,38.38383838383839,185.67946754991732,1805.1839464882946
975,2026-01-26T22:31:22.156575,140.74074074074073,25.83233966157102,16.847852581289914,100.0,100.0,100.0,144.44444444444446,17.169308270475216,2.7056013259883978,48.148148148148145,43.68627661142297,50.5776824452786
976,2026-01-26T22:31:22.210473,100.0,89.37362686634084,137.20379146919433,100.0,100.0,100.0,95.0,128.67177808665505,187.33017377567143,90.0,72.98121328969196,123.82306477093208
977,2026-01-26T22:31:22.244766,100.0,99.56945388624519,126.80921052631581,100.0,100.0,100.0,100.0,96.35168819397235,98.84868421052632,25.0,11.330160888284613,51.48026315789474
978,2026-01-26T22:31:22.251798,94.44444444444444,120.89993284083275,193.40659340659343,100.0,100.0,100.0,102.77777777777777,83.92209536601742,70.32967032967034,44.44444444444444,66.72263263935525,139.66033966033967
979,2026-01-26T22:31:22.252534,95.45454545454547,92.72976680384087,77.0761791295816,100.00000000000001,100.00000000000001,100.0,100.00000000000001,17.584848887118895,3.427009601233443,31.81818181818182,14.46081685030311,14.8924241362394
980,2026-01-26T22:31:22.263736,100.00000000000001,115.29581529581527,93.75277067348678,100.00000000000001,100.0,100.0,72.72727272727273,108.62895493767977,224.14322250639387,118.18181818181819,47.46506290130451,64.46035805626597
981,2026-01-26T22:31:22.263994,106.66666666666667,93.22370286362347,95.60557341907824,100.0,100.0,100.0,100.0,93.8616387865041,75.34833869239013,40.0,50.17011624610149,134.2979635584137
982,2026-01-26T22:31:22.264251,100.00000000000001,111.5961340297765,101.35069359941592,100.00000000000001,100.0,100.0,72.72727272727273,91.28024730838929,177.41238744220007,118.18181818181819,49.16675549870305,54.4688488683378
983,2026-01-26T22:31:22.264755,100.0,142.41990140191072,103.39067151835924,100.0,100.0,100.0,60.0,89.50197097382902,170.39364869335097,86.66666666666667,66.40452879400112,77.32385047965597
984,2026-01-26T22:31:22.265432,100.00000000000001,109.70003581661891,106.79157653645501,100.00000000000001,100.0,100.0,72.72727272727273,91.68069484240687,182.55821351316962,118.18181818181819,49.05712750716332,58.744751240615855
985,2026-01-26T22:31:22.265643,100.00000000000001,115.29417064600412,103.94152881661029,100.00000000000001,100.0,100.0,72.72727272727273,92.4353545364447,179.40473604171194,118.18181818181819,51.12983151635282,60.479190589987894
986,2026-01-26T22:31:22.265789,100.00000000000001,113.39758058827678,104.46761215991987,100.00000000000001,100.0,100.0,72.72727272727273,91.27283628412216,179.74703359318744,118.18181818181819,48.9622275516682,60.0450831220062
987,2026-01-26T22:31:22.274528,93.33333333333334,113.22205139468485,170.0873362445415,100.0,100.0,100.0,93.33333333333334,107.51153085877445,106.76855895196506,20.0,11.22336920711619,71.39737991266375
988,2026-01-26T22:31:22.284654,91.66666666666667,308.7778025738304,1051.6881827209534,100.0,100.0,100.0,83.33333333333334,491.3189020307969,960.2284011916585,25.0,119.01361303280521,593.8430983118174
989,2026-01-26T22:31:22.293119,139.58333333333331,94.31186023092789,11.550078530868673,100.0,100.0,100.0,120.13888888888889,110.84246649003259,308.28802706294556,381.25,115.41605154326727,68.23728404011115
990,2026-01-26T22:31:22.293353,115.51724137931033,100.19719029374208,64.24111431316042,100.0,100.0,100.0,99.42528735632183,93.23014048531292,35.18251681075889,179.88505747126436,106.06079182630926,203.57829010566766
991,2026-01-26T22:31:22.293584,110.12145748987854,101.27807933546622,49.35897435897436,100.0,100.0,100.0,99.19028340080972,95.357043365215,389.4230769230769,366.80161943319837,140.31268202500462,167.3992673992674
992,2026-01-26T22:31:22.294024,99.51923076923077,93.35440417368255,85.91637010676156,100.0,100.0,100.0,121.15384615384616,98.61567339277332,29.52846975088968,325.96153846153845,159.12440997046426,52.9626334519573
993,2026-01-26T22:31:22.295154,115.51724137931033,98.53571021165828,26.55202564849898,100.0,100.0,100.0,99.42528735632183,97.4011967354219,262.98455260856895,345.97701149425285,122.9837497018531,69.28009326726901
994,2026-01-26T22:31:22.295380,115.51724137931033,108.85259732433401,121.70257488176566,100.0,100.0,100.00000000000001,99.42528735632183,89.90799887509534,25.62620423892101,156.8965517241379,121.8181270338676,505.4825713785252
995,2026-01-26T22:31:22.295584,115.51724137931033,119.6325491270251,422.7974213713616,100.0,100.0,100.0,99.42528735632183,90.76503231173471,20.66809923813245,158.04597701149424,119.35051891529967,356.5149443250635
996,2026-01-26T22:31:22.321778,93.75,93.96495781959763,91.28571428571429,100.0,100.0,100.0,100.0,97.82608695652172,77.85714285714286,31.25,77.44970798182996,519.8571428571429
997,2026-01-26T22:31:22.354037,100.0,99.19044727787897,125.79505300353357,100.0,100.0,100.0,100.0,99.81785063752275,89.57597173144876,21.42857142857143,8.419348310058693,51.590106007067135
998,2026-01-26T22:31:22.357805,108.33333333333334,148.78919051362413,151.86358357090063,100.0,100.00000000000001,100.0,83.33333333333334,76.7858419005421,105.31886812374617,125.00000000000001,39.11751794264478,68.92883539225002
